wav	words	duration
speed_perturbation-UzCkHlkac30__U__S0---0117.160-0124.320.wav	ngwea na ndoto ya kuwa daktari bingwa wa magonjwa ya mfumo wa fahamu wa binadamu	9.159875
frequency_dropout-JlbtOdWxZqU__U__S161---0930.470-0941.270.wav	karibuni	12.799875
time_dropout-_dRPNvYXVbg__U__S10---0195.250-0198.760.wav	saulo akauliza ni nani wewe bwana	5.509875
augmentation_lobe-fhHSqwamSKc__U__S495---3304.380-3309.480.wav	waziri mkuu wa jamhuri ya muungano wa tanzania mheshimiwa kassim majaliwa kassim	7.099875
frequency_dropout-YniZzwOrxl0__U__S234---1509.130-1513.600.wav	hivyo kumwezesha mwanadamu kupata ufahamu wa mungu	6.469875
time_dropout-tlAUu2YCTRY__U__S101---1425.090-1431.380.wav	yes ni vitu ambavyo wolves inatokea kiujumla kabisa	8.289875
time_dropout-n1rE9TOejXQ__U__S110---0167.220-0185.880.wav	rose ametoa tamko kuwa 5410 ya jeshi litakuwa mazoezi ya majaribio ya ndege na silaha zingine za kivita na uhalifu unaopangwa kufanywa na marekani katika miaka ya 1930 kutumia nguvu na hata ikiwezekana kumwaga damu ili kulinda kabilio	20.659875
G57odHxYnVg__U__S18---0012.870-0019.130.wav	viongozi wenye ulinzi mkali zaidi duniani	8.259875
augmentation_lobe-p1jJk6k4jfg__U__S252---2426.230-2445.500.wav	munisijo pamekuwapo hills academy haina maana wengi wanatazama wataipenda juni 2006 litapelekea kama haina maana yoyote duwasa na mabadiliko ya picha za mziki	21.269875
speed_perturbation-dxx5kF4M_wA__U__S1---0003.220-0015.560.wav	ufunuo wa matumaini mkutano mkuu wa injili kufanyika jijini mwanza katika uwanja wa ccm kirumba kuanzia mei 12 hadi juni 2 mwaka huu 2014	14.339875
time_dropout-votnvLPH4yo__U__S14---0081.090-0089.960.wav	nyumba f40 katika mji wa hali ya kukosa huduma za maji na umeme kutokana na tetemeko hilo	10.869875
clipping-49g_TvPl990__U__S104---1098.850-1102.660.wav	yao katika mvua angalia maeneo	5.809875
4ypXO-jfnrk__U__S297---1835.110-1841.410.wav	speaker ekwe ethuro	8.299875
time_dropout-4_-7BFxYeuA__U__S105---0898.650-0903.760.wav	jambo la pili ni kuwa na maombi ya kuzama kwa kina	7.109875
BcnWC4XTzLk__U__S468---2925.050-2929.940.wav	bajeti kuu ya serikali ambayo itawasilishwa na waziri wa fedha na mipango	6.889875
time_dropout-G57odHxYnVg__U__S18---0012.870-0019.130.wav	viongozi wenye ulinzi mkali zaidi duniani	8.259875
frequency_dropout-XIrI31SL4yA__U__S165---1047.720-1050.200.wav	bwana yesu asifiwe	4.479875
clipping-jLil0nqayy8__U__S104---0332.950-0340.810.wav	betika	9.859875
orlrwt99peg__U__S12---0076.070-0095.930.wav	halmashauri ya mji njombe	21.859875
time_dropout-EA7VM1LGt2g__U__S138---0994.090-0999.350.wav	simba	7.259875
time_dropout-YniZzwOrxl0__U__S234---1527.380-1535.240.wav	kupitia njia tofauti ya kazi ya mungu bila mabadiliko ya aina hii katika tabia ya mwanadamu	9.859875
clipping-AlhiacaOJd8__U__S1---0110.710-0114.250.wav	watasema kwamba mimi nafaa	5.539875
augmentation_lobe-HhbYk8tBWnc__U__S313---2141.160-2154.310.wav	hali ya amani na usalama imeimarika zaidi vizuri ambapo afrika inashika nafasi ya pili kwa kasi ya ukuaji wa uchumi duniani	15.149875
clipping-4d2h354OLps__U__S110---0721.330-0725.000.wav	alikuwa angali bado na huruma na upendo	5.669875
OMp6OW5T9B8__U__S107---0732.830-0740.540.wav	hope	9.709875
speed_perturbation-bJgU4SlGiR4__U__S13---0046.000-0051.080.wav	2019 siku	7.079875
time_dropout-LjUPLjYzVSc__U__S82---0547.250-0559.620.wav	bongo5	14.369875
speed_perturbation-ujTVeKnU454__U__S104---0311.230-0314.980.wav	nguvu iliyomo katika kufunga na kuomba	5.749875
frequency_dropout-UR_pWFe-1rI__U__S91---0609.020-0614.990.wav	mama chogo mchawi karaba	7.969875
BcnWC4XTzLk__U__S0---0019.200-0023.180.wav	kuwapongeza mheshimiwa stephen julius masele	5.979875
augmentation_lobe-NLiP_3vJOMw__U__S26---0203.370-0214.010.wav	utafutaji wa gesi bandari ya mtwara duni kwa kiasi kikubwa kwenye kushusha na kupakia mizigo mbalimbali kwa ajili ya uchimbaji wa gesi	12.639875
frequency_dropout-kt2f_vgotPc__U__S1---0002.210-0010.580.wav	katika ziara yangu ya mikoa ya tabora na kigoma hivi karibuni nilijulishwa na wakuu wa mikoa na wilaya niliyotembelea	10.369875
frequency_dropout-NukNvWI5_jE__U__S126---0640.660-0657.670.wav	basi sisi sote ambao nyuso zetu hazikufanikiwa kwa wenye shaka katika kikao hicho kuwa bwana na utukufu utokao kwa bwana ambaye ni roho wakubadili tufanane zaidi na huo mfano wake kwa utukufu mwingi zaidi	19.009875
speed_perturbation-N_tsWtLR1ko__U__S24---0302.480-0310.060.wav	elimu bora hapa nchini napenda kuwaasa kutumia fursa hizo katika kujifunza	9.579875
augmentation_lobe-NukNvWI5_jE__U__S126---1251.360-1256.770.wav	hekalu la mungu lina uhusiano gani na sanamu za uongo	7.409874999999999
clipping-KTafCSIvLBo__U__S151---1260.810-1270.510.wav	chibadura mpendwa mtazamaji chimba vizuri hii	11.699875
time_dropout-3-38VGieDjk__U__S1---0000.000-0007.500.wav	hukmu ya kusherehekea mwaka mpya wa kiislam	9.499875
time_dropout--XRG5hb7DI0__U__S101---0239.820-0245.960.wav	mwanamke	8.139875
time_dropout-m_40_E43Ixw__U__S82---0618.050-0628.970.wav	fc futbol24	12.919875
0braR14EI3s__U__S97---0673.610-0677.180.wav	tukio lingine ni tukio la kupotea kwa rubani mkubwa	5.569875
JhtHxEgIiS8__U__S103---0983.400-0987.420.wav	mkali wenu	6.019875
time_dropout-Q-M-pc-9Nqo__U__S101---0696.500-0701.320.wav	ni maadui dhidi ya bandari kansaul villa squad	6.819875
NukNvWI5_jE__U__S405---2936.540-2946.920.wav	neema ya bwana yesu kristo na upendo wa mungu na umoja wa roho mtakatifu wewe ni yote	12.379875
clipping-NukNvWI5_jE__U__S207---1015.890-1026.350.wav	alikufa kwa ajili ya watu wote ili wanaoishi wasiishi kwa ajili yao wenyewe bali kwa ajili yake yeye aliyekufa akafufuka kwa ajili yao	12.4598125
clipping-aVyP3XrczJc__U__S225---1281.410-1286.040.wav	mbeleko ndani ya kwetu zanzibar hawa	6.629875
clipping-HhbYk8tBWnc__U__S313---2116.320-2129.540.wav	catherine pamoja na mifugo wanyamapoli misitu madini mafuta gesi vya utalii na kadhalika	15.219875
augmentation_lobe-KA49m64Xz0s__U__S0---0149.350-0156.310.wav	nampenda mungu maneno mazuri katika ulimwengu huu	8.959875
speed_perturbation-vxMYRnTSmsI__U__S2---0022.480-0027.390.wav	yanga	6.909875
time_dropout-a-VpqLnZvnM__U__S0---0219.570-0228.750.wav	kwa maana mume ni kichwa cha mkewe kama kristo naye ni kichwa cha kanisa naye ni mwokozi wa mwili	11.179875
time_dropout-1Yqs4lHVzIk__U__S56---0411.580-0420.130.wav	hii ni kule kufanya mapenzi na mwanaume ambaye nyunya sehemu zangu za siri	10.549875
augmentation_lobe-YniZzwOrxl0__U__S254---0567.460-0571.690.wav	basi mwanadamu angekuwa na ufahamu mdogo	6.229875
speed_perturbation-vktocbzrvXo__U__S10---0970.110-0987.030.wav	2 wavutia wangu mimi nakupenda za yeye ni mwanamke ambaye ameandaliwa na wengi walivyodhani	18.919875
speed_perturbation-NukNvWI5_jE__U__S207---1637.260-1646.110.wav	maana ikiwa mtu ana moyo wa kusaidia mungu hupokea kila anachoweza kutoa hadai zaidi	10.849875
augmentation_lobe-2bRqu0vv_lQ__U__S34---0206.980-0213.010.wav	yesu akawaambia mfungueni mkamwache aende zake	8.029875
time_dropout-BcnWC4XTzLk__U__S16---1880.280-1890.740.wav	mheshimiwa mwenyekiti serikali imeendelea kuchukua hatua mbalimbali katika kuboresha utoaji wa huduma za jamii hususan huduma za afya	12.459875
BcnWC4XTzLk__U__S116---1117.880-1123.380.wav	kutoka wastani wa asilimia 8.7 8 2016	7.499875
frequency_dropout-wpXYdiHy1MI__U__S11---0647.640-0652.310.wav	usiku wa kuamkia desemba 9 mwaka 1961	6.669875
xI3KW4WFsF4__U__S43---0278.610-0294.950.wav	safari za ndege viwanja vyote tanzania	18.339875
clipping-o1a7k81VLtc__U__S418---2968.700-2972.350.wav	google	5.649875
frequency_dropout-2KOk28_WF-0__U__S102---0593.190-0598.780.wav	a	7.589875
augmentation_lobe-BcnWC4XTzLk__U__S116---1339.870-1349.170.wav	na kuendelea kuongezeka kwa matawi ya benki nchini ikiwa ni pamoja na matumizi ya wakala wa benki ya nedbank i	11.299875
time_dropout-4d2h354OLps__U__S40---0326.960-0331.300.wav	mwili wa kiroho ambao watu wasingeweza kugusa	6.339875
HwEduzMHWbY__U__S75---0523.980-0528.760.wav	mpaka kati ya nchi hizo mbili imefungwa kwa miezi kadhaa sasa ukiathiri biashara	6.779875
s2Ao7w94OEg__U__S1---0046.200-0052.160.wav	kiongozi wa mbio za mwenge ndugu george jackson	7.959875
frequency_dropout-7V2tjbJpwZ0__U__S0---0000.000-0010.420.wav	video hiyo inataka kuonyesha jinsi gani unavyoweza kuexport video yako kutoka kwenye premier pro katika format ya dvd	12.419875
speed_perturbation-4ypXO-jfnrk__U__S10---1633.960-1638.390.wav	kupata mgombea wa chama changu na naipata	6.429875
frequency_dropout-cFLAY0PyjYM__U__S101---0565.700-0571.720.wav	idara ya uhamiaji ni muhimu mno kuliko nyinyi	8.019875
time_dropout-vk7Acdp3DAQ__U__S160---1590.140-1593.660.wav	ili tuanze kuongea kama wakenya	5.519875
frequency_dropout-NukNvWI5_jE__U__S207---1486.530-1506.140.wav	hivyo mapendo yake ya moyo kwenu unaongezeka zaidi akikumbuka jinsi nyote mlivyo tayari kutii ulivyo mkaribisha kwa hofu nyingi na kutetemeka nafasi sana kwamba naweza kuwategemea ninyi kabisa katika kila jambo	21.609875
time_dropout-BcnWC4XTzLk__U__S385---2846.260-2853.450.wav	napenda kuwashukuru waheshimiwa wabunge wote na wananchi wote wa tanzania kwa kunisikiliza	9.189875
time_dropout-fukVAvF2Yu8__U__S361---2204.560-2209.480.wav	sasa basi hakuna hukumu ya adhabu	6.919875
speed_perturbation-BcnWC4XTzLk__U__S116---1262.330-1270.270.wav	katika kipindi kama hicho mwaka 2017 ikiwa ni tofauti ya wastani wa shilingi 50 7.7 9	9.939875
frequency_dropout-Bg94dVxlGRc__U__S33---0238.390-0250.470.wav	kenya	14.079875
speed_perturbation-NukNvWI5_jE__U__S126---1165.900-1177.730.wav	uadilifu ndiyo silaha yetu upande wa kulia na upande wa kushoto tuko tayari kupata heshima na kudharauliwa kulaumiwa na kusifiwa	13.829875
frequency_dropout-9e0LlzA-s5k__U__S0---0106.600-0111.000.wav	mujibu wa desturi hizi jamhuri kwa nadra sana	6.399875
clipping-BcnWC4XTzLk__U__S20---0882.780-0894.030.wav	kutokana na kuimarika kwa upatikanaji wa chakula injili utulivu wa bei za bidhaa za mafuta katika soko la ndani na nje ya nchi	13.249875
clipping-ASvWU1Skpt4__U__S35---0227.000-0233.120.wav	haika waambie wanawake wazee wawe na mwenendo wa uchaji wa mungu	8.119875
UR_pWFe-1rI__U__S144---0977.740-0984.580.wav	mapishi	8.839875
time_dropout-a27mEgRANHI__U__S83---0577.340-0583.880.wav	huduma za matangazo	8.539875
speed_perturbation-BcnWC4XTzLk__U__S16---1750.030-1755.230.wav	mheshimiwa mwenyekiti katika aya ya 34 ya kitabu cha hotuba	7.199875
jc4ka6dUBsk__U__S19---0178.690-0181.690.wav	kuna siri gani katika mji wa maasi	4.999875
frequency_dropout-KESVOcUvK-U__U__S449---2894.550-2898.970.wav	monalisa monalisa	6.419875
frequency_dropout-BcnWC4XTzLk__U__S20---0132.640-0140.600.wav	kwanza ni utangulizi pili ni mwenendo wa hali ya uchumi wa taifa katika mwaka 2017	9.959875
augmentation_lobe-pLO-uFdN8a8__U__S9---1880.570-1886.840.wav	mungu bariki mahusiano mazuri kati ya tanzania na china mungu ibariki tanzania	8.269875
speed_perturbation-BAWlPkD2HHc__U__S1---0069.430-0077.230.wav	mheshimiwa naibu waziri wa ujenzi uchukuzi na mawasiliano majimbo	9.799875
frequency_dropout-4d2h354OLps__U__S159---1273.030-1280.110.wav	kama uliishi katika enzi hiyo na bwana yesu ata kwenye kanuni ya baada ya kufufuka kwake	9.079875
1Yqs4lHVzIk__U__S108---1153.940-1156.820.wav	hakuna	4.879875
speed_perturbation-NukNvWI5_jE__U__S392---2565.790-2582.800.wav	basi nitajivunia juu ya mtu wa namna hiyo yangu mimi binafsi isipokuwa tu juu ya udhaifu wangu atakuaje buna singekuwa mpumbavu hata kidogo maana nilikuwa nasema ukweli mtupu	19.009875
augmentation_lobe-9UMLkMjCvQI__U__S10---0245.900-0249.900.wav	upande wa afya kwa nyota ya mshale	5.999875
frequency_dropout-49g_TvPl990__U__S104---0203.230-0207.220.wav	nadhani unahitaji kuwezesha zaidi pengine	5.989875
speed_perturbation-LsCsl0FtEHE__U__S197---0296.180-0308.290.wav	amesema matumizi ya mtandao katika utoaji wa huduma za viza vibali vya ukazi yetu wa mfano kwani inakwenda sambamba na mabadiliko ya sayansi na teknolojia	14.109875
frequency_dropout-Kh1zEoOZfPU__U__S103---0452.480-0457.060.wav	leo	6.579875
clipping-smqysfkxMjU__U__S10---0315.920-0321.820.wav	kuanzisha viwanda mbalimbali vya aina tofauti tofauti	7.899875
time_dropout-t645yijFL2g__U__S0---0006.600-0025.980.wav	msifuni katika anga la uweza wake ulio matendo yake makuu msifuni kwa kadiri ya wingi wa ukuu wake msifuni kwa mvumo wa baragumu msifuni kwa kinanda na kinubi na kucheza msifuni kwa zeze na filimbi	21.379875
augmentation_lobe-_dRPNvYXVbg__U__S10---0238.000-0240.800.wav	bwana akamwambia katika maono anania	4.799875
time_dropout-QOjpmpgfk-s__U__S148---2638.520-2643.220.wav	rr	6.699875
speed_perturbation-EtgHC_hcaqM__U__S38---0263.090-0268.470.wav	manesi na kamati nzima ya uongozi mzima wa hospitali ya mkoa	7.379875
augmentation_lobe-hhyrORIvYk8__U__S132---0471.140-0476.480.wav	kwenda kwenda madina	7.339875
frequency_dropout-lpH4R2WDEmk__U__S100---0430.270-0436.820.wav	kwenye kwenye mnanini	8.549875
frequency_dropout-MSLoWO4zpmE__U__S0---0264.270-0267.790.wav	baadhi ya vyama vidogo vya upinzani tanzania kushiriki	5.519875
augmentation_lobe--IqpkaM0itc__U__S217---1075.650-1079.560.wav	parapanda itakapolia	5.909875
speed_perturbation-BcnWC4XTzLk__U__S116---1434.470-1438.000.wav	mheshimiwa mwenyekiti katika kukabiliana na hali hiyo	5.529875
clipping-NukNvWI5_jE__U__S207---1509.960-1514.680.wav	dogo napenda kuwapa habari juu ya neema ambazo mungu	6.719875
clipping-EA7VM1LGt2g__U__S135---0364.480-0368.970.wav	kushindana kwetu	6.489875
time_dropout-BcnWC4XTzLk__U__S16---1951.880-1956.030.wav	kwa upande wa elimu hatua mbalimbali zilizochukuliwa	6.149875
augmentation_lobe-fukVAvF2Yu8__U__S142---0981.470-0988.430.wav	news	8.959875
frequency_dropout-eyPsmuXkKtI__U__S137---1256.420-1260.790.wav	kilimo cha mazoea ishara ili kuweza kuendesha	6.369875
augmentation_lobe-pce8zsxCc28__U__S1---0091.300-0100.150.wav	wadau mbalimbali pamoja na asasi za kiraia wanaungana na serikali katika kupinga hukumu iliyotolewa dhidi ya tanzania hivi karibuni	10.849875
frequency_dropout-1aaTHxzA53I__U__S1---0059.560-0063.220.wav	kufanya vitendo kinyume na maumbile	5.659875
Q0pJenwl-_A__U__S10---0524.220-0530.140.wav	na	7.919875
frequency_dropout-snyzcraSJ00__U__S8---0073.180-0076.070.wav	kwa namna mbalimbali hivyo tukaona	4.889875
p1jJk6k4jfg__U__S293---1670.400-1674.470.wav	shetani imekula mziki mziki	6.069875
frequency_dropout-hTjZOmDtcuU__U__S17---0158.770-0173.400.wav	matapeli kwa sababu ukiangalia akikutukana vikao kwanza hawawezi kujivunia kweli wanawake ni janga la kampuni ni kampuni ya bosi video	16.629875
time_dropout-_dRPNvYXVbg__U__S10---0036.570-0042.290.wav	sikukuu yake inaadhimishwa tarehe 29 juni 1 na mtume petro	7.719875
augmentation_lobe-a-VpqLnZvnM__U__S0---1938.640-1947.230.wav	mwenyewe	10.589875
speed_perturbation-NukNvWI5_jE__U__S127---0925.340-0942.950.wav	tuko imara daima kwamba kuishi katika mwili huu tu ni kukaa mbali na bwana maana tunaishi kwa imani na si kwa kuona kuwa imara na tungependelea hata kuyahama makao haya tukahamia kwa bwana	19.609875
frequency_dropout-BcnWC4XTzLk__U__S16---2331.740-2341.610.wav	msisitizo telekezwa kwenye maeneo makuu manne sawia na vipaumbele vya mpango wa maendeleo wa taifa wa miaka mitano	11.869875
speed_perturbation-BcnWC4XTzLk__U__S16---1451.000-1460.460.wav	hatua hizo ni pamoja na kupunguza kiwango cha kisheria cha sehemu ya maana kinachotakiwa kuwepo benki kuu na mabenki ya biashara	11.459875
speed_perturbation-d4n680069jQ__U__S9---0065.140-0068.820.wav	morogoro	5.679875
time_dropout-BcnWC4XTzLk__U__S116---1335.860-1339.690.wav	katika kutekeleza shughuli mbalimbali za kiuchumi	5.829875
augmentation_lobe-_dRPNvYXVbg__U__S10---0480.180-0483.250.wav	kutokana na ule mwanga mkali sikuweza kuona	5.069875
time_dropout-YniZzwOrxl0__U__S105---1622.620-1626.320.wav	ndio unaweza kumpa shetani aibu	5.699875
augmentation_lobe-RKHqavlmyLI__U__S29---0213.430-0223.990.wav	chuo cha mnazi mmoja anafanya kama	12.559875
qqdj6UE7ygA__U__S109---0929.860-0933.770.wav	warumi 8 28	5.909875
time_dropout-HhbYk8tBWnc__U__S177---1212.950-1225.900.wav	masuala ya pesa	14.949875
time_dropout-AlhiacaOJd8__U__S10---0212.380-0216.420.wav	amina heshimu mamlaka ya wananchi	6.039875
augmentation_lobe-UR_pWFe-1rI__U__S31---0220.540-0228.850.wav	ni marufuku mtu kupambana na wachawi tumeshapoteza mashujaa wetu wote	10.309875
frequency_dropout-TkNWAN-HvY4__U__S74---0528.920-0532.680.wav	ukitazama manufaa ya kiuchumi	5.759875
augmentation_lobe-iOkiwq8s0A8__U__S10---0060.900-0069.830.wav	baada ya kupata fursa ya kuingia katika ofisi za tbc mikocheni	10.929875
NukNvWI5_jE__U__S126---0640.660-0657.670.wav	basi sisi sote ambao nyuso zetu hazikufanikiwa kwa wenye shaka katika kikao hicho kuwa bwana na utukufu utokao kwa bwana ambaye ni roho wakubadili tufanane zaidi na huo mfano wake kwa utukufu mwingi zaidi	19.009875
augmentation_lobe-Sd6Sk3zQUGo__U__S4---0021.780-0033.330.wav	mwenyezi mungu nisaidie mimi kazi ya mkuu wa mkoa mbeya shule za maendeleo kwenye mkoa wa simiyu kama kipo chama kinachopinga	13.549875
clipping-ASvWU1Skpt4__U__S13---0165.920-0183.710.wav	riwaya imani kamilifu wakiendelea kushikilia hadithi tupu za kiyahudi na maagizo ya kibinadamu yanayozunguka kwa watu waliokata ukweli kila kitu ni safi kwa watu walio safi lakini hakuna chochote kilicho safi	19.789875
clipping-fukVAvF2Yu8__U__S236---1457.580-1462.270.wav	betika	6.689875
clipping-wpXYdiHy1MI__U__S100---0521.430-0525.260.wav	wizara ya maliasili na utalii inatambua umuhimu	5.8299375
frequency_dropout-a27mEgRANHI__U__S55---0483.600-0490.460.wav	nataka kulewa	8.859875
augmentation_lobe-ZCIUTZrjj1w__U__S101---0552.850-0558.200.wav	baadhi ya watu wanasema	7.349875
speed_perturbation-SXLnrs4Um88__U__S509---3415.920-3419.640.wav	wawa	5.719875
speed_perturbation-4d2h354OLps__U__S169---1352.020-1356.970.wav	sasa unaweza kusema kwa uhakika kwamba mungu ni mtakatifu	6.949875
frequency_dropout-NukNvWI5_jE__U__S126---1141.400-1146.170.wav	tumepigwa tumetiwa gerezani na kuzomewa hadharani	6.769875
time_dropout-LTEN1O2eBZY__U__S13---0112.230-0114.490.wav	namba yako ya simu	4.259875
frequency_dropout-o1a7k81VLtc__U__S418---2968.700-2972.350.wav	google	5.649875
speed_perturbation-fhHSqwamSKc__U__S19---0188.310-0195.990.wav	ambalo sasa linahitaji kiongozi mpya baada ya mchungaji wake mheshimiwa ndugu yetu	9.679875
clipping-SXLnrs4Um88__U__S449---3010.720-3014.040.wav	leo	5.319875
time_dropout-PWKVurCbwxk__U__S89---0610.780-0622.410.wav	biashara ya nyama changanya	13.629875
time_dropout--jvQfNMwGEI__U__S16---0329.850-0332.340.wav	wewe utakuwa na matatizo ya macho	4.489875
frequency_dropout-MaQZK1pfopk__U__S66---0444.900-0449.100.wav	live	6.199875
frequency_dropout-4d2h354OLps__U__S163---1115.270-1126.760.wav	sehemu hizi za kazi zake ambazo bwana yesu alitengeneza baada ya kufufuka kwake zilikuwa chache mno lakini ninavyoona mimi	13.489875
augmentation_lobe-pMJEKuojYEU__U__S100---0513.200-0517.820.wav	qaswida haki itajengwa kupitia	6.619875
augmentation_lobe-rcdzlZpvZzU__U__S113---1283.240-1288.180.wav	madrasatul ahlul madina	6.939875
speed_perturbation-MSLoWO4zpmE__U__S10---0055.940-0058.510.wav	moja kati ya umuhimu mkubwa	4.569875
Ou0b8OJxYAw__U__S44---0276.480-0280.710.wav	a	6.229875
time_dropout-iOkiwq8s0A8__U__S10---0060.900-0069.830.wav	baada ya kupata fursa ya kuingia katika ofisi za tbc mikocheni	10.929875
frequency_dropout-ujTVeKnU454__U__S127---1346.090-1352.820.wav	naomba ufute jina langu kwenye kitabu cha hukumu andika jina langu	8.729875
speed_perturbation-iOkiwq8s0A8__U__S119---0728.080-0733.440.wav	ni uamuzi wa mwenyeji wao kuhusu ombi la u	7.359875
Y_qAr4-UoPI__U__S5---0082.110-0089.860.wav	lakini bado ushahidi kamili haujaweza kutosheleza kueleza hasa ni makabila gani	9.749875
clipping-YniZzwOrxl0__U__S234---1504.750-1508.840.wav	anafanya ukamilifu wake kuwa wazi kwa kila mtu	6.089875
time_dropout-BcnWC4XTzLk__U__S385---2600.410-2604.770.wav	kuhamasisha matumizi ya teknolojia sahihi katika uzalishaji	6.359875
time_dropout-SXLnrs4Um88__U__S509---3415.920-3419.640.wav	wawa	5.719875
frequency_dropout-GGnHXQzBdbg__U__S13---0123.780-0131.170.wav	wakati	9.389875
wpXYdiHy1MI__U__S1---0014.490-0020.210.wav	waliopatikana mnamo tarehe 9 disemba ya mwaka 1961	7.719875
augmentation_lobe-sKhyvxEzS4A__U__S1---0111.810-0115.500.wav	betika	5.689875
frequency_dropout-ckIemDI1-io__U__S199---1304.610-1313.390.wav	wasiliana nao kwa simu namba 0754 006355 1	10.779875
speed_perturbation-ckIemDI1-io__U__S128---0049.960-0055.790.wav	wakati wa pamoja wakasoma pamoja wakaishi pamoja	7.829874999999999
9e0LlzA-s5k__U__S0---0106.600-0111.000.wav	mujibu wa desturi hizi jamhuri kwa nadra sana	6.399875
wpXYdiHy1MI__U__S1---0632.780-0640.820.wav	ikumbukwe kwamba juu ya kilele cha mlima kilimanjaro m 5895 kutoka usawa wa ardhi	10.039875
frequency_dropout-nxEQtF2Trcc__U__S0---0308.440-0327.810.wav	kutokana na uoga wa kuanzilisha mambo mapya kundi linalopenda amani na utulivu wanaogopa sana matatizo vikwazo na changamoto katika familia baba na mama wakiwa melancolin yani wakiwa katika kundi hili uwezekano mkubwa wa watoto haribika	21.369875
time_dropout-2KOk28_WF-0__U__S102---0536.700-0541.190.wav	viongozi wa dini 2019	6.489875
clipping-TNUwbY9Fous__U__S131---0711.730-0717.730.wav	kwanza kilikuwa ni mchora ramani wa shambulizi la septemba 11	7.999875
time_dropout-ASvWU1Skpt4__U__S35---0486.600-0498.700.wav	baada ya kumtumia kwa atema au tukiko fanya bidii kuja nikapona unione maana nimeamua kukaa huko wakati wa majira ya baridi	14.099875
_dRPNvYXVbg__U__S10---0117.760-0120.880.wav	kufufuka akiwa njiani kwenda dameski siria	5.119875
augmentation_lobe-9UMLkMjCvQI__U__S10---0060.810-0066.440.wav	afya kwa nyota ya mizani mwaka utasumbuka zaidi ya maumivu ya mapafu	7.629875
time_dropout-PxQpbWUVAvk__U__S51---0322.450-0340.690.wav	ilala ilala ilala ilala	20.239875
frequency_dropout-iOkiwq8s0A8__U__S119---0811.340-0815.690.wav	ama kweli usilolijua ni sawa na usiku wa giza	6.349875
4d2h354OLps__U__S154---1248.930-1255.120.wav	pamoja na utunzaji wa mungu mwenyewe umakinifu	8.189875
clipping-LsCsl0FtEHE__U__S1---0020.910-0026.500.wav	tff yatangaza waamuzi watakaochezesha mechi ya simba dhidi ya mtibwa sugar	7.589875
p9sFnjphigA__U__S101---0070.880-0074.940.wav	beforward ra4	6.059875
ASvWU1Skpt4__U__S35---0208.470-0227.000.wav	pili lakini wewe unapaswa kuhubiri mafundisho safi waambie wazee kwamba wanapaswa kuwa na kiasi wawe na busara na wataratibu wanapaswa kuwa timamu katika imani yao upendo na uvumilivu	20.529875
time_dropout-JlbtOdWxZqU__U__S196---0354.570-0358.700.wav	nini	6.129875
clipping-BcnWC4XTzLk__U__S16---2282.600-2287.440.wav	taratibu za kufuata kupitia mwongozo wa ushirikiano wa maendeleo	6.839875
speed_perturbation-n1rE9TOejXQ__U__S110---0236.530-0240.440.wav	tangu miaka ya 1950	5.909875
clipping-KTafCSIvLBo__U__S151---0589.810-0594.230.wav	ushahidi baada	6.419875
speed_perturbation-PWKVurCbwxk__U__S77---0514.390-0518.030.wav	anakula nyumbani	5.639875
time_dropout-MaQZK1pfopk__U__S66---0444.900-0449.100.wav	live	6.199875
frequency_dropout-3usInTfUCOE__U__S38---0032.700-0042.970.wav	nimewatoa kama mungu mwenyezi mr fleva song nyakati zao kama mungu mwenyezi	12.269875
BcnWC4XTzLk__U__S20---0391.360-0395.460.wav	ulikuwa kwa wastani wa asilimia 1.9	6.099875
augmentation_lobe-EA7VM1LGt2g__U__S125---1323.940-1329.680.wav	betika	7.739875
augmentation_lobe--jvQfNMwGEI__U__S16---0226.000-0229.780.wav	inaweza ikawa moja ndoa yenye matatizo	5.779875
frequency_dropout-MSLoWO4zpmE__U__S113---0386.820-0392.790.wav	wachache waliopata fursa ya kutimiza haki yao	7.969875
frequency_dropout-BcnWC4XTzLk__U__S20---0251.080-0257.760.wav	mfumuko wa bei kwa nchi zilizoendelea uliongezeka na kuwa asilimia 1.7	8.679875
jLil0nqayy8__U__S104---0489.450-0497.540.wav	laana	10.089875
time_dropout-DL9r-gAlcTg__U__S1---0007.240-0014.750.wav	niko maeneo ya gongolamboto sehemu ambayo mabomu yamelipuka muda uliopita	9.509875
frequency_dropout-BcnWC4XTzLk__U__S16---1951.880-1956.030.wav	kwa upande wa elimu hatua mbalimbali zilizochukuliwa	6.149875
frequency_dropout-bcqr7Wa2aXg__U__S12---0071.050-0078.760.wav	nguzo	9.709875
speed_perturbation-NukNvWI5_jE__U__S207---1412.840-1418.820.wav	hivyo hakuna sababu ya kujuta lakini huzuni ya kidunia huleta kifo	7.979875
speed_perturbation-taXAU170OJo__U__S0---0043.760-0048.630.wav	hii ina maana kwamba tuna subir wawekezaji wengine wanaotaka kuja	6.869875
4d2h354OLps__U__S129---0524.710-0530.560.wav	bosi wake wakati akiwa katika mwili hivyo basi	7.849875
speed_perturbation-LsCsl0FtEHE__U__S197---0467.600-0471.560.wav	mabadiliko hayo wanachama wa mfuko wa pspf	5.959875
clipping-4ypXO-jfnrk__U__S10---0579.840-0583.070.wav	hannover namanga arusha	5.229875
